,currency_change,market_cap,name,price,supply,symbol,volume
163,-0.37,24127380.111,ProximaX,0.00395695810427,6097456550.0,XPX,3348843.29941
164,-0.46,23365678.408,SingularityNET,0.0432959720869,539673260.161,AGI,1115935.61432
165,-0.76,22663555.4096,Metal,0.517878713166,43762284.167,MTL,31406451.7205
166,0.53,22438493.1584,Mithril,0.0438408600532,511816901.658,MITH,13969977.8852
167,-1.13,22196530.8416,Matrix AI Net...,0.147976872277,150000000.0,MAN,1813252.28521
168,0.02,21897692.6172,Grin,2.82095879126,7762500.0,GRIN,14974334.5201
169,0.25,21854638.44,Neblio,1.5288870148,14294475.8039,NEBL,325627.183261
170,0.86,21792540.5463,Nexus,0.364985966215,59707886.23,NXS,504629.504203
171,-0.34,21456605.4909,Moeda Loyalty...,1.09311365427,19628888.0,MDA,1797053.51616
172,-0.43,21312526.3109,BitKan,0.00550536820516,3871226322.51,KAN,2239169.36934
173,-1.16,21287233.5224,TokenPay,1.33359425482,15962301.4612,TPAY,402357.845013
174,0.29,21269074.4232,Energi,1.41609846577,15019488.36,NRG,177825.24098
175,-0.20,20804257.524,Cosmo Coin,0.0310149825053,670780888.574,COSM,5317874.84424
176,0.17,20766487.2248,CRYPTO20,0.514013932059,40400631.0522,C20,47962.5696974
177,-1.78,20358684.8577,Telcoin,0.000554609333679,36708154049.0,TEL,213271.558597
178,0.31,20321721.6554,WhiteCoin,0.0812272238635,250183629.193,XWC,659391.429917
179,-1.23,20018897.4379,Spectre.ai Di...,0.243914209765,82073518.6244,SXDT,1167.8714373
180,-0.09,19842170.6546,Skycoin,1.32281137697,15000000.0,SKY,1405711.70334
181,0.18,19797572.7916,Nectar,0.240398862766,82353021.8232,NEC,2378.74930771
182,0.16,19745891.2031,INO COIN,0.987294560153,20000000.0,INO,1733178.79129
183,0.41,19729849.0781,TokenCard,0.672327461205,29345594.5452,TKN,15464.6862434
184,0.03,19709536.0412,Request,0.0270120629648,729656822.836,REQ,239092.469835
185,-0.22,19678822.6265,Endor Protocol,0.026446049673,744111989.12,EDR,2421238.16143
186,1.49,19613807.3631,SmartCash,0.0138725313031,1413859297.52,SMART,795649.224775
187,-0.28,19567491.4741,Fusion,0.647638267321,30213612.23,FSN,649390.191488
188,0.18,19487338.2013,MediBloc [ERC20],0.00603504085689,3229031693.98,MEDX,12946369.0828
189,0.48,19466173.7591,GoChain,0.0277568644964,701310256.48,GO,5318631.64407
190,0.24,19400147.7995,BnkToTheFuture,0.0307943742286,629989999.325,BFT,604873.10257
191,1.35,19101528.6991,Storm,0.00343838282268,5555381609.36,STORM,2471111.88545
192,-0.24,19068760.6277,Ankr Network,0.00862543768525,2210758610.0,ANKR,2991815.58338
193,0.23,19037026.3168,Aragon,0.623897073742,30513088.0045,ANT,16584.4297209
194,-1.72,18996753.5885,Particl,2.35414841954,8069480.0,PART,2562.35876537
195,-0.63,18996105.5802,High Performa...,0.435491235245,43619949.2499,HPB,7610855.4381
196,-0.72,18730137.5963,Smartlands,3.67193114337,5100895.65,SLT,67286.4806246
197,0.32,18605482.4228,BitCapitalVendor,0.0228512434571,814200000.0,BCV,102950.649918
198,0.02,18417573.3586,Einsteinium,0.0842586736451,218583708.5,EMC2,1220325.02038
199,-0.25,18352808.1897,Gifto,0.0331151271354,554212221.945,GTO,26345787.8353
200,0.36,18344299.0659,Po.et,0.0058391717489,3141592653.0,POE,299903.833741
201,-1.33,18301383.0465,Eidoo,0.625443236511,29261461.2776,EDO,715333.980849
202,0.58,18115529.8413,Everex,0.808729010774,22400000.0,EVX,4445104.44923
203,-0.37,18071131.9663,Cube,0.00266734937376,6774940000.0,AUTO,1752016.28782
204,-0.36,17779911.8584,SmartMesh,0.0125767149357,1413716693.85,SMT,142306.628456
205,-0.76,17703404.6182,Wagerr,0.0970013722832,182506743.992,WGR,77790.8474673
206,0.67,17670418.1519,Gnosis,15.9972642808,1104590.0,GNO,203044.56712
207,-2.25,17628761.0251,United Trader...,0.471275600182,37406479.3899,UTT,632.347942526
208,0.30,17610184.3732,Gold Bits Coin,0.166183026002,105968610.615,GBC,20136.8861641
209,-0.53,17488403.23,Robotina,0.061493497809,284394348.234,ROX,43701.911785
210,0.69,17473615.2829,Ren,0.0271616270863,643319902.278,REN,544460.171454
211,0.63,17432591.2167,Dynamic Tradi...,0.0140341700449,1242153341.52,DTR,3584.32620034
212,8.38,17351166.4713,Asch,0.185861549474,93355331.0,XAS,7340102.27961
213,-1.19,17337085.843,Quantstamp,0.0280847041305,617314170.819,QSP,590911.883029
214,0.33,16712772.9759,Genesis Vision,3.77529105658,4426883.31189,GVT,1489129.78706
215,0.39,16245393.5387,SIRIN LABS Token,0.0330311162621,491820906.379,SRN,1265930.59441
216,0.62,16230198.886,Streamr DATAcoin,0.0239682355363,677154514.0,DATA,353271.826974
217,-0.02,16070857.9581,HYCON,0.00893035596392,1799576413.64,HYC,701724.71248
218,0.53,15936160.3885,Everipedia,0.00353641631629,4506302132.79,IQ,14417460.8286
219,0.64,15911756.3258,PTON,0.00186875148331,8514645456.0,PTON,235629.835372
220,0.01,15826598.4607,CWV Chain,0.00497761915627,3179551903.0,CWV,411913.02473
221,0.19,15773635.0528,Raiden Networ...,0.311769281062,50593936.0,RDN,1004767.03943
222,-0.73,15758578.8393,OneRoot Network,0.0562434921518,280184928.716,RNT,9280640.17187
223,-0.54,15758010.5468,IHT Real Esta...,0.0242626509487,649476043.657,IHT,1247165.31301
224,-0.20,15632074.1808,OST,0.026383853472,592486393.141,OST,1016136.12526
225,0.56,15628929.7522,Ignis,0.0205334743214,761143950.0,IGNIS,446703.294623
226,-0.10,15511503.4931,EDUCare,0.0238638515278,650000000.0,EKT,751176.158596
227,0.94,15296869.5183,Ethos,0.156695064266,97621897.6006,ETHOS,1706301.18256
228,0.75,15178984.7364,Iconomi,0.153431038155,98930339.7729,ICN,702.193139529
229,0.64,15159731.8499,Bezant,0.0256478245299,591072815.25,BZNT,537816.734338
230,0.41,14968343.5312,Fetch,0.183565395395,81542294.4991,FET,14720731.2487
231,0.40,14820992.0422,PLATINCOIN,21.1728457745,700000.0,PLC,4828394.08861
232,0.65,14759604.1835,UTRUST,0.0327991204077,450000000.0,UTK,547534.50498
233,2.51,14741812.9202,Peercoin,0.582385842983,25312794.0828,PPC,231436.408284
234,1.50,14689181.911,Namecoin,0.996795819266,14736400.0,NMC,6938.47801238
235,2.55,14642636.1482,NKN,0.0418361032807,350000000.0,NKN,495769.733848
236,0.39,14622181.5995,Blocknet,2.55585710663,5721048.16092,BLOCK,9973.0857635
237,0.14,14578925.2861,Ripio Credit ...,0.0291222868571,500610592.761,RCN,1380998.75599
238,0.41,14491336.6738,CasinoCoin,0.000402838301687,35973085511.3,CSC,3060.72291252
239,0.75,14422684.6574,Bluzelle,0.07012262946,205678035.3,BLZ,1688010.99963
240,1.37,14399670.0562,THEKEY,0.00284576306333,5060038287.0,TKY,221952.207314
241,-1.85,14260937.5543,Dentacoin,4.36351541032e-05,3.26822211298e+11,DCN,23198.1850339
242,0.26,14201331.3646,NavCoin,0.219070924461,64825267.8877,NAV,336826.740508
243,-0.42,14170214.4397,MediShares,0.013272453715,1067640900.77,MDS,200341.522914
244,0.26,14109377.3817,Credits,0.0891886443027,158197015.909,CS,2417827.23375
245,-0.86,14082531.9367,Ruff,0.0143626026891,980500000.0,RUFF,833890.812312
246,0.44,14023483.7642,Hyperion,0.044270810064,316765917.406,HYN,959888.295308
247,0.74,13899115.5484,Time New Bank,0.00531924241536,2612987802.22,TNB,2330230.76294
248,0.03,13795222.6511,Emercoin,0.315745730918,43690923.7412,EMC,78925.8323191
249,-1.46,13717555.7901,OriginTrail,0.048059294563,285429819.869,TRAC,53191.8114265
250,0.25,13672421.5746,PressOne,0.0522461170155,261692587.998,PRS,522481.40091
251,-0.75,13578833.661,Own,0.173369423347,78323117.1845,CHX,2050926.50694
252,-0.73,13450157.5879,Moss Coin,0.0569531909231,236161615.704,MOC,264565.947856
253,-4.66,13281551.9347,CyberVein,0.0125249864454,1060404495.65,CVT,223804.326162
254,0.43,13221740.5318,eosDAC,0.0200100445616,660755176.785,EOSDAC,1411003.03687
255,0.20,13156562.7295,FLO,0.0873248753427,150662256.062,FLO,38288.0477288
256,0.47,13064474.3042,Crypterium,0.156563742177,83445082.0,CRPT,97109.5015955
257,-0.27,13062467.3834,SALT,0.162703981386,80283637.0206,SALT,276412.056147
258,0.60,13038983.6707,Viacoin,0.563571922694,23136325.8984,VIA,279391.929298
259,0.20,12919991.6882,Fantom,0.0101732218017,1270000000.0,FTM,3159018.43329
260,0.36,12499515.5533,Scry.info,0.0284043054682,440057074.0,DDD,946005.018343
261,-0.53,12429429.7676,Humanscape,0.000349691420862,35543994007.5,HUM,121118.831965
262,1.17,12426907.8698,DeepBrain Chain,0.0038834087093,3200000000.0,DBC,549327.191437
263,0.38,12422044.2577,Propy,0.217907405758,57006067.3911,PRO,881615.791568
264,-2.48,12389529.9592,Dropil,0.000545709840992,22703512065.5,DROP,95809.292641
265,-0.08,12333364.9153,Achain,0.0142143301688,867671200.041,ACT,1426313.78636
266,0.74,12208257.4642,SCRL,0.0743136499839,164280148.625,SCRL,151123.860365
267,-0.08,12165740.5878,LockTrip,0.813644194141,14952162.9668,LOC,129448.301898
268,-0.87,12122525.4563,Edgeless,0.103569752955,117046967.0,EDG,119550.546512
269,0.46,12121834.9527,DATA,0.00145389440831,8337493344.4,DTA,1128545.5143
270,0.32,12078725.8943,Quantum Resis...,0.178324810186,67734410.4935,QRL,17011.973496
271,0.32,11956896.4376,BHPCoin,1.23762788366,9661140.15,BHP,6604986.89005
272,-0.26,11947287.8365,AdEx,0.162701535922,73430701.0,ADX,702020.293205
273,0.56,11945628.8698,Bitcoiin,0.235962357548,50625146.29,B2G,601545.230442
274,-0.66,11815724.8142,MediBloc [QRC20],0.00398320797844,2966384100.0,MED,84174.3476648
275,-1.25,11736574.1598,Noah Coin,0.000359048863433,32687957977.6,NOAH,214548.80188
276,0.64,11686524.3313,ETHLend,0.0104775241141,1115389876.85,LEND,518316.628334
277,-0.10,11659834.7521,Substratum,0.0304417636457,383020999.96,SUB,5771.34206761
278,0.16,11494024.6241,Numeraire,8.51833162811,1349328.14616,NMR,12952.4313519
279,-0.22,11472862.6661,BitNewChain,0.06384389575,179701795.0,BTN,3850.39413358
280,0.46,11437558.5845,Clipper Coin,0.00421483804782,2713641296.48,CCCX,59538.2203522
281,0.21,11332061.6613,Nucleus Vision,0.00196465525319,5767964452.25,NCASH,381781.426524
282,0.55,11330074.4916,DMarket,0.225626493681,50216064.1985,DMT,921552.516529
283,-1.95,11213018.4862,STEM CELL COIN,0.034968765351,320658118.0,SCC,66741.8884077
284,0.29,11131532.6764,FirstBlood,0.130104542797,85558370.5,1ST,5737.97857513
285,4.71,10997392.5863,PRIZM,0.209462574986,52502899.8,PZM,33234.4889887
286,0.85,10898992.2113,IoT Chain,0.152604546458,71419839.4756,ITC,7856192.79243
287,0.08,10882545.8371,Game.com,0.014291980927,761444189.762,GTC,4153934.54888
288,0.42,10815880.8837,DigitalNote,0.00156099841904,6928822445.82,XDN,796320.338864
289,0.27,10779895.2113,PumaPay,0.000476435634765,22626131264.6,PMA,51822.0929252
290,0.80,10756897.8881,RChain,0.0287779279615,373789867.795,RHOC,143691.643477
291,0.32,10729993.7252,SDChain,0.00715332925735,1499999977.52,SDA,7411.8127742
292,-0.87,10726568.4188,bitCNY,0.147204059065,72868700.0,BITCNY,100305547.638
293,-0.36,10686531.4311,ZClassic,1.67617404477,6375550.0,ZCL,84607.5097043
294,-3.74,10616428.8878,Aergo,0.350381717047,30299608.602,AERGO,4622869.75591
295,-0.15,10572452.2655,VIBE,0.0406503642522,260082596.06,VIBE,464925.387589
296,0.55,10451626.604,XYO,0.00180367392603,5794631974.85,XYO,53611.6946552
297,0.37,10449514.0845,SOLVE,0.0496363414196,210521440.253,SOLVE,1065764.00569
298,0.74,10355033.6355,Red Pulse Pho...,0.012482129756,829588687.02,PHX,573206.476931
299,-1.06,10338343.4967,VITE,0.0249019110398,415162654.793,VITE,304548.50226
300,-0.02,10275292.7377,BridgeCoin,0.380566397692,27000000.0,BCO,7797.79771404
301,-0.17,10268141.5366,Beam,0.714956046027,14361920.0,BEAM,5408407.77111
302,0.15,10244585.3651,Insolar,0.315218011233,32500000.0,INS,570483.496557
303,0.85,10231742.312,district0x,0.0170529038533,600000000.0,DNT,5286803.66278
304,-0.60,10231488.6501,All Sports,0.0068216023679,1499865881.7,SOC,414087.66508
305,0.21,10187300.0901,NEXT,0.842747884426,12088194.2017,NET,2634470.14876
306,12.10,10138506.8741,DecentBet,0.0538124594713,188404450.823,DBET,10356.3088349
307,-1.61,10109910.1452,Ubiq,0.237271153309,42609099.354,UBQ,5702.17017496
308,-0.23,10109268.4454,Tokenomy,0.0505463422271,200000000.0,TEN,174987.164426
309,-1.64,10048794.9841,Boolberry,0.804560762975,12489790.0152,BBR,1654.10180573
310,-0.85,10045151.7978,SONM,0.0279342374801,359600000.0,SNM,227304.923751
311,0.30,9951566.15018,BLOCKv,0.00426444471107,2333613594.37,VEE,17607.279971
312,-0.01,9922996.42157,LEOcoin,0.0820011729192,121010420.563,LEO,1336043.57162
313,-0.12,9903084.3333,SingularDTV,0.0165051405555,600000000.0,SNGLS,427449.206271
314,2.31,9883661.69251,Spectrecoin,0.447100160085,22106146.6196,XSPEC,10279.3430252
315,0.29,9819641.65271,APIS,0.00201497794983,4873324620.52,APIS,268424.913916
316,0.00,9785986.83305,Tripio,0.00292993617756,3340000000.0,TRIO,5995985.97718
